date,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
2024-10-10,-0.0009046244450190334,-0.002982006869409245,-0.002494152249682191
2024-10-11,0.005712142716092201,0.0034062753174588286,0.006347315355670791
2024-10-14,-0.0016085195759988219,0.003032016878178339,0.005925090125822319
2024-10-15,-0.021382419071944322,-0.00037528165015781467,-0.026030818884069773
2024-10-16,-0.01057060775909778,0.00023129366810285525,-0.005267272248835497
2024-10-17,0.0076324533528748595,0.002462622669667025,0.0013730235182971562
2024-10-18,0.01187778323344852,0.0005486400760995704,0.013513435226665482
2024-10-21,-0.01099917402190083,-0.00774888779981141,-0.01275358011142358
2024-10-22,-0.0005627564873125609,-0.0014647260614623376,-0.003719074903277275
2024-10-23,-0.005928568315660689,-0.0033688190370401963,-0.006286736523254954
2024-10-24,0.005395494413914352,0.007694998638216582,0.007908253992042757
2024-10-25,0.0005058748414882054,-0.0007993857615644087,-0.003923218154479047
2024-10-28,0.00709465353580332,0.009274200179704241,0.010240341146907861
2024-10-29,-0.004699564544171654,-0.006230075500583447,-0.0038985921660815714
2024-10-30,-0.017017981960312047,-0.014758617999072571,-0.009589161839025917
2024-10-31,-0.010945854756437931,-0.011013304009870344,-0.007113202609652314
2024-11-01,0.008052211866801629,0.006373630260103742,0.0035821206194881494
2024-11-04,-0.002274440289366299,-0.002217506976423749,-0.0017846283117959327
2024-11-05,0.004269854869700844,0.0005982442241821687,0.009137784591600528
2024-11-06,-0.0066585619575506155,-0.015533938684388467,-0.027952610776765807
2024-11-07,0.01391092632787365,0.009085914327266971,0.018225838709182707
2024-11-08,-0.015362802488375897,-0.00374201831807432,-0.018297536244400447
2024-11-11,0.009386395108986836,0.0051311742148378026,-0.0036466293288942575
2024-11-12,-0.0258252036787983,-0.02859951802756427,-0.02074015750936231
2024-11-13,0.000947226209514253,-0.0042340659860255585,-0.005190952121152503
2024-11-14,0.025326317702022413,0.01457476888855029,0.008557662513595465
2024-11-15,-0.009111993225176631,-0.00495436430418685,-0.002897212815157091
2024-11-18,-0.0027310743278470407,0.0015353746604004723,0.00332074458483933
2024-11-19,-0.009753338718528307,-0.0030896051782745605,-0.005999020438214764
2024-11-20,-0.003986865275319218,-0.004003088512506334,-0.004786762247050658
2024-11-21,0.002329946294498613,0.0022123116818783014,-0.0020911931776709247
2024-11-22,0.013056157225870722,0.013901658439726574,-0.0004191150861430071
2024-11-25,0.00943207562064541,0.0011233465458736433,0.005241093873599834
2024-11-26,-0.00348505692850986,-0.009940940746400215,-0.006673593462140359
2024-11-27,-0.00370918582660729,-8.440589770004626e-05,0.004618811619243823
2024-11-28,8.712306817854946e-05,-0.0006986582162625089,0.0
2024-11-29,0.010366224976848817,0.007584257224181248,0.015047070364949233
2024-12-02,0.014045694816574264,0.011340442619605755,0.0028824626464203362
2024-12-03,0.0055477533791874105,0.0033236015944724394,0.006774807506918279
2024-12-04,0.007774486313658459,0.007706432710525755,0.007136971775340006
2024-12-05,0.002180606644450964,0.007943494314520426,0.012755689136694448
2024-12-06,0.008517600707692858,0.003925726521744391,0.0033984726309450597
2024-12-09,0.0031420180448731966,-0.0021368221254987672,-0.0003983320816532965
2024-12-10,-0.0075124159328650115,-0.0030817483456540952,-0.008770178265089412
2024-12-11,-0.00012640243682730492,-0.009616711345267618,0.003217401504155726
2024-12-12,0.0032573396274940933,0.001320622368837118,-0.006213683844129458
2024-12-13,-0.001080332914974793,-0.0005959225484185393,0.006252535120593095
2024-12-16,-0.00347921626268741,-0.0030057115100293355,-0.005211430869881739
2024-12-17,0.0028116928451131303,-0.005046677459350229,0.00020137355199190132
2024-12-18,-0.0005784817387914634,-0.005453538871880728,-0.025382657854732482
2024-12-19,-0.016002472194964326,-0.01090463904915335,-0.002480385018102771
2024-12-20,-0.0032381681157058807,-0.0010858682758824528,0.00041434371306547924
2024-12-23,-0.0014351715495524546,-0.003006389684275388,0.005756093639819548
2024-12-24,0.0014082934157093096,0.0007666105692234141,0.0035124982232419555
2024-12-27,0.007299928027621828,0.010484882611365159,0.0002058276834591144
2024-12-30,-0.0067600681355862065,-0.004184211147736547,-0.00823384075371647
2024-12-31,0.006246152990852309,0.004517553252083487,-0.0006227261763992464
2025-01-02,0.0031418629374860506,0.003051720598693448,-0.01017647064586702
2025-01-03,-0.011974485701729258,-0.007153155195996428,0.005874864818472991
2025-01-06,0.02164718419853038,0.011722706624982319,0.025657051890499938
2025-01-07,0.004544582723585161,0.005550837444932986,0.0030507007809159603
2025-01-08,-0.0072791803277509086,-0.004732387908326752,-0.0044606251905520145
2025-01-09,0.008594777874902308,0.002922755027861162,0.0
2025-01-10,-0.006488702598366589,-0.005639720398768674,-0.008350325181009643
2025-01-13,-0.0033380130642266166,-0.003802897777503047,-0.0039022991285224684
2025-01-14,0.0026828184779818746,0.00017930249984737296,0.00948457699473959
2025-01-15,0.005757624277495572,0.01787972637249428,0.010212458447752537
2025-01-16,0.02450144801265134,0.005715555432472166,0.015365951674012335
2025-01-17,0.009731603286991103,0.011758672423322144,0.00418154208239363
2025-01-20,0.00036986451649276324,0.0009059821365681488,0.0
2025-01-21,0.0007404744261892738,-0.0015520227565234295,0.02240739512248502
2025-01-22,0.007207733785703466,-0.0018205149788416313,0.0021333413035005133
2025-01-23,-0.00046402444050656384,0.0015871734264846968,0.007741436183632544
2025-01-24,0.003780145227318379,0.0017553997552641472,0.0017283858900654092
2025-01-27,-0.0014015660284677509,0.009867824177007387,0.00153381781506301
2025-01-28,0.004567274794894671,0.010631329999219993,-0.006125574272588086
2025-01-29,0.0004638235592300691,0.004898259171858657,0.0023112480739599928
2025-01-30,0.013345480897764234,0.00936925024219361,0.010568774350480759
2025-01-31,-0.0012758621011156246,-0.004702769870383224,-0.008937041756652442
2025-02-03,-0.011753474772205865,-0.010866771119263315,-0.018419033000767415
2025-02-04,0.004243087890304028,0.0037784608774326443,0.021501134370563557
2025-02-05,-0.0023130942653536344,3.425445075338709e-06,0.005931935707286229
2025-02-06,0.013395400914718938,0.010745948408991651,0.00836979250093517
2025-02-07,-0.011086921417285702,-0.0072600207219353265,-0.01056404432404523
2025-02-10,0.005111771389433611,0.0034206688516839534,0.008770294699380399
2025-02-11,0.010486386175512336,0.006102898614828199,0.010394916940969168
2025-02-12,-0.0041850348796589575,-0.004499700327532664,0.012719864500675637
2025-02-13,0.022640402825524496,0.014697081862958995,0.009604655521188388
2025-02-14,0.001871203682753522,-0.00152043692351909,0.006769136408825593
2025-02-17,0.0016387475614872366,0.005908671975695776,0.0
2025-02-18,-0.003165427657515718,0.001408862535068869,0.005451679123456454
2025-02-19,-0.010706982824091462,-0.011659340980336948,-0.016266145253460706
2025-02-20,-0.0010212054746094013,0.0017809846066658096,0.006797740023549714
2025-02-21,0.009530756505785781,0.006936740169465387,-0.006386843379544094
2025-02-24,-0.0020117979926488616,0.004715159828734182,-0.002571202260330363
2025-02-25,-0.00018556357265968643,0.005785673939102845,0.010311176765491314
2025-02-26,0.007129617759732529,0.00227793395620206,0.0029159832853258294
2025-02-27,-0.008161425898125347,-0.010307930536183368,-0.021442885456588345
2025-02-28,0.0008185673023452612,0.00493098600050805,0.0038998129155642935
2025-03-03,0.010678472626049637,0.013246067144483922,0.019607806064685374
2025-03-04,-0.023708879390257526,-0.01128440606535477,0.002902757619738683
2025-03-05,0.008819613747255515,0.004667199483353497,0.03201883109263726
2025-03-06,-0.0007321886155287051,0.008518412418594785,-0.008764207288072923
2025-03-07,-0.008445873265673236,-0.0063425735222751006,0.012378460284797166
2025-03-10,-0.0010815129824505946,0.005574592992818951,-0.027074284984450303
2025-03-11,-0.01811668817445921,-0.017881485088986453,0.0016158165103219435
2025-03-12,0.002796900344617934,-0.009460031410146908,0.00017912027003053055
2025-03-13,-0.0007703178629183481,-0.0010105442373865418,-0.011469464406538954
2025-03-14,0.0035255484428250504,0.010681614357353653,0.023930313067368925
2025-03-17,0.002656764627600905,0.0016604433408389599,0.011508655992417127
2025-03-18,0.001835337039215786,0.0067269378498803255,0.003850762896401738
2025-03-19,0.0021951309082709237,0.002000795989858407,0.0017437134667077636
2025-03-20,-0.004366143043105601,-0.00387248474078992,-0.01549174878286641
2025-03-21,-0.005925207461316176,-0.001697722612989329,-0.009724238833149768
2025-03-24,-0.0033653681172381147,-0.004118802270268966,0.00010738693682132983
2025-03-25,0.003145623061604901,0.0026468841931766513,0.009665330509570635
2025-03-26,-0.00929085945208913,-0.010348923711024943,-0.019322788710063654
2025-03-28,-0.013066058523209986,-0.008964934517638969,-0.004884243825628132
2025-03-31,-0.01597077246501874,-0.014656600946638138,-0.010907045384094483
2025-04-01,0.014155443502035583,0.014054125830849667,0.0038596307656653117
2025-04-02,-5.7530026661212165e-05,0.0003835411571262361,0.0053093711358893625
2025-04-03,-0.04508292341259003,-0.0358056735661906,-0.024221385586475352
2025-04-04,-0.0371146948124322,-0.03681948218773803,-0.06177686788046044
2025-04-07,-0.047496797140735736,-0.04826533987221678,-0.027451765877319678
2025-04-08,0.032444341720682925,0.030286960391818708,-0.01370418038613841
2025-04-09,-0.02898386071312144,-0.02913036317506184,0.09062621462641962
2025-04-10,0.04817132392089033,0.046248023494346785,-0.01578246571138675
2025-04-11,-0.003253753740925695,-0.0017817575548608297,0.019126784164062105
2025-04-14,0.02246065398548946,0.02337648286126184,0.006824619890213324
2025-04-15,0.00887993070181165,0.007229620717712859,0.006590101087000422
2025-04-16,-0.0045027532557638935,4.912207535273918e-05,-0.0029929381709302705
2025-04-17,-0.005052079976492729,-0.002511953105203191,0.008818106669297388
2025-04-22,0.0024465566176551726,0.005791045556419511,0.015064143769081051
2025-04-23,0.029836901407711343,0.024818900197083965,0.012641959564436256
2025-04-24,0.00444647030969075,0.001837079000623388,0.014293578697578413
2025-04-25,0.007594172904275877,0.007282088632640266,0.00660001973767077
2025-04-28,0.00015469012949945106,0.0008297526656932991,0.004607384280195914
2025-04-29,-0.0066434129519677585,-0.006360155222835804,-0.0031751518826056424
2025-04-30,0.0027825092881518854,0.004327713488200233,-0.004600862083141588
2025-05-02,0.026287934415552893,0.021455735455425857,0.02062220871476983
2025-05-05,0.0014820851774309815,0.003927755987894608,0.0022644018140896005
2025-05-06,-0.007536239060453742,-0.005422501699643606,-0.0012164913763832441
2025-05-07,-0.009213606848726156,-0.010000286878906525,-0.004524211716897875
2025-05-08,0.012428735046237907,0.00706102947150505,0.0006992749622760641
2025-05-09,0.0030172954190660875,0.00540311632725109,0.008733561947342094
2025-05-12,0.01994554629045875,0.009687135617734799,0.004675341746155803
2025-05-13,0.006149695150437784,0.003698324913948727,0.008272934249980324
2025-05-14,-0.002153064182863051,-0.0034906642295424004,-0.0023930570781378613
2025-05-15,0.001865965976985512,0.0010284894160585245,0.004626473146824184
2025-05-16,0.0023591270801602495,0.005040377132470958,0.002899487961768088
2025-05-19,0.0009707369247494066,0.0011538857316204588,0.011394579517763681
2025-05-20,0.005060758291854583,0.002672550858830904,0.004371994916932076
2025-05-21,-0.0019291457705945538,-0.002029755361935854,-0.004018110314425449
2025-05-22,-0.004398858883024295,-0.0030505937801535163,-0.0005042736051094066
2025-05-23,-0.02288459736290493,-0.020311065045109215,-0.011099946269842453
2025-05-26,0.012449270158729715,0.011115886122470943,0.0
2025-05-27,0.0037033629318657135,0.0021189860172481758,0.016496624076499655
2025-05-28,-0.008327761707612315,-0.008816522888375705,-0.012046264267341344
2025-05-29,0.00021602107622073117,0.0016472592562745963,0.0045724131977875615
2025-05-30,0.00044593002242851584,0.0010805334821518266,-0.0021914260999152946
2025-06-02,-0.0006819012397896601,0.00043937060783908035,0.012502080875835153
2025-06-03,0.0007715533420446772,0.00020344299182537166,-0.006507557704074074
2025-06-04,0.005929650792655206,0.006104474568312563,0.006550183400525267
2025-06-05,0.002966865160619436,0.0007995968438462978,0.0
2025-06-06,0.006237524132503557,0.004454454678855567,0.0035040645002242243
2025-06-09,0.0015573675094056045,0.0005766897264143629,-0.0013302174311879966
2025-06-10,-0.0028319204219969855,-0.0019072260840633287,0.0016650029041582748
2025-06-11,-0.007866602414398712,-0.010072449743665283,-0.001329710011506724
2025-06-12,-0.009134323580454615,-0.008221779442620045,0.005492667035311483
2025-06-13,-0.012512373305202041,-0.011676480081199965,-0.02002984885528325
2025-06-16,0.009223168644578766,0.007902438416786072,0.009797224956331396
2025-06-17,-0.01109461881711599,-0.009660110370193768,-0.01639337703317645
2025-06-18,-0.004384336744083501,-0.004452473920781524,-0.0013604651961435232
2025-06-19,-0.013470736629371264,-0.012409621752404459,0.0
2025-06-20,0.006068599819251954,0.008589496932498704,-0.003746743359464788
2025-06-23,-0.005720114669250018,-0.009268454961300882,0.010099245111941046
2025-06-24,0.015385667108436429,0.012261392256400572,0.01603177650227683
2025-06-25,-0.009030545178391797,-0.010347701089071019,-0.007804539595251181
2025-06-26,-0.008986210139862656,-0.007058971858849057,0.006155887632210755
2025-06-27,0.02154583162066499,0.020356638789171197,0.011047005083168804
2025-06-30,-0.006155918221022273,-0.006092699028595065,0.004034293109026255
2025-07-01,0.0001252734353861849,0.0021314661519575475,-0.0038507219338353993
2025-07-02,0.008129851522807714,0.005454294265763789,0.008907529417411908
2025-07-03,0.005365855877531255,0.005095186561338371,-0.001832412691886387
2025-07-04,-0.013146322437097287,-0.010812130086600012,0.0
2025-07-07,0.011528536408489692,0.011025432907110685,-0.005173476294828894
2025-07-08,0.002915670275849362,0.004144746370232451,0.01140746504543566
2025-07-09,0.017735357690589575,0.016945754041805067,0.015757174963175524
2025-07-10,2.1069936478280987e-05,-0.0019622561536516317,-0.006858296874818315
2025-07-11,-0.01417189446028676,-0.01296754342858392,-0.012167003090151063
2025-07-14,-0.003975379488286894,-0.00488404165309969,-0.0006658005877265838
2025-07-15,-0.0022572478733674625,-0.004006939629131396,-0.01249169358538027
2025-07-16,-0.013698842358941202,-0.00528243337432448,0.002698558031495102
2025-07-17,0.021342554180095164,0.01581295234268082,0.0030277882758686925
2025-07-18,-0.006955233414218527,-0.004150601726354679,-0.006540286624100888
2025-07-21,-0.0029317623039641335,-0.0016627270759572723,0.0035448223306848714
2025-07-22,-0.009508129186588015,-0.006820103380735923,-0.00016821405685496504
2025-07-23,0.01008039428839052,0.009780627415397874,0.02372139531844586
2025-07-24,0.0014896456603597412,0.0005058189668756248,-0.013147068488956637
2025-07-25,0.0017554904572447167,0.002256950537629701,0.004329802117652548
2025-07-28,0.0012136576105044538,-0.0033638565679971278,-0.019399823679162154
2025-07-29,0.011679886487866399,0.010393613454658349,0.002367276071083335
2025-07-30,0.005090095512019651,-0.0006025765906736394,-0.007253752375824485
2025-07-31,-0.014588590672283096,-0.010122468719049446,-0.016652460125535562
2025-08-01,-0.03320860938434062,-0.03295199746174884,-0.012441685212792875
2025-08-04,0.013269291525539954,0.012456400834771692,0.012948331211368291
2025-08-05,-0.003118855596579763,0.00023512023482223478,0.0024183919870908177
2025-08-06,0.0015816952234445321,0.0032056408190067978,0.00827158773292358
2025-08-07,0.020474222884387744,0.02280677670045668,0.013672926961212806
2025-08-08,-0.0035115480498962882,-0.00692375568843013,0.004046536926969546
2025-08-11,-0.004064003223378415,-0.004853883968517075,-0.007892525345030488
2025-08-12,-0.004008704960324835,-0.005161205573169874,0.009817190426286482
2025-08-13,0.013322843469767252,0.01490921442289046,0.01072741729811999
