,QQQ,QQQ,QQQ,NKY,NKY,NKY,EUSTX,EUSTX,EUSTX
2025-03-18,-0.018316235152031728,-0.008083605289517555,-0.017047340713834735,0.011156296805524567,0.012869729440992054,0.012003853550458965,0.001835337039215786,0.0067269378498803255,0.003850762896401738
2025-03-19,0.017828791371876023,-0.005034741695491261,0.013381325105778386,-0.010041686154864315,-0.0022060940843561983,-0.002471711613070804,0.0021951309082709237,0.002000795989858407,0.0017437134667077636
2025-03-20,-0.0010467208211955373,-0.008424349016225859,-0.0033894642457477087,,,,-0.004366143043105601,-0.00387248474078992,-0.01549174878286641
2025-03-21,0.004125196557391547,0.004085927004034632,0.0032966727739154322,-0.002353976001333715,-0.0018799707802627105,-0.0019818963894698838,-0.005925207461316176,-0.001697722612989329,-0.009724238833149768
2025-03-24,0.0345562064040183,0.0179775638896829,0.021944344136081595,-0.0054792064512973315,-0.004993964491786706,-0.0018199486652966668,-0.0033653681172381147,-0.004118802270268966,0.00010738693682132983
2025-03-25,0.007679008207836843,0.0028449445357099507,0.005706564262312863,0.001748713968598237,0.005593134956381436,0.004574785882467403,0.003145623061604901,0.0026468841931766513,0.009665330509570635
2025-03-26,-0.029894573590406807,-0.011861737767671342,-0.01840064756317239,0.006583166851698024,0.00558021139591376,0.00653114026752788,-0.00929085945208913,-0.010348923711024943,-0.019322788710063654
2025-03-27,-0.005502562010942143,-0.0007510959066258653,-0.005698036681830332,,,,,,
2025-03-28,-0.026266993107219475,-0.03203999416891038,-0.026327739554310003,-0.010290798155194254,-0.008295262640149424,-0.017979925578642142,-0.013066058523209986,-0.008964934517638969,-0.004884243825628132
2025-03-31,,,,-0.0520172861198724,-0.04537636493291835,-0.040483735116498276,-0.01597077246501874,-0.014656600946638138,-0.010907045384094483
2025-04-01,0.006905384699455039,0.0040219466052217375,0.008061023451692906,-0.003790047838290085,-0.0033128504699556295,0.0001943388394176626,0.014155443502035583,0.014054125830849667,0.0038596307656653117
2025-04-02,0.0040289312792549,0.008523329320743499,0.007298440559752262,0.004695119261205869,-0.0014142503420338395,0.002846094137118449,-5.7530026661212165e-05,0.0003835411571262361,0.0053093711358893625
2025-04-03,-0.05964343701974066,-0.03645558543219015,-0.05353349496896542,-0.041664336670538954,-0.034208039039033786,-0.027709370714915416,-0.04508292341259003,-0.0358056735661906,-0.024221385586475352
2025-04-04,-0.04978782248373861,-0.05351152377468193,-0.062108900928613764,-0.05485088000763089,-0.043827859862501505,-0.027503267397613107,-0.0371146948124322,-0.03681948218773803,-0.06177686788046044
2025-04-07,0.0040094662307589455,-0.002550326958015234,0.002413208650886345,-0.10221810253838921,-0.09258581420461247,-0.07826976901020699,-0.047496797140735736,-0.04826533987221678,-0.027451765877319678
2025-04-08,-0.01566194829745257,-0.012008974622110046,-0.01800850757954109,0.09059372280554123,0.07761345461218691,0.060250613335437686,0.032444341720682925,0.030286960391818708,-0.01370418038613841
2025-04-09,0.13270376977323436,0.09025573583899131,0.12003081070898869,-0.04311089938111514,-0.041172018274076405,-0.039334971755557224,-0.02898386071312144,-0.02913036317506184,0.09062621462641962
2025-04-10,-0.0448759229067982,-0.02833384278695572,-0.04253217707320933,0.1038987688674199,0.08757539804072276,0.0912835980576665,0.04817132392089033,0.046248023494346785,-0.01578246571138675
2025-04-11,0.030538048779002368,0.024064748717423257,0.018423095994987593,-0.02350264602564197,-0.024589804657166727,-0.029570975035395408,-0.003253753740925695,-0.0017817575548608297,0.019126784164062105
2025-04-14,-0.0007665877068698555,0.0031817005469676014,0.006778241955879949,0.006828503021860015,0.006327039314342122,0.011814036623792656,0.02246065398548946,0.02337648286126184,0.006824619890213324
2025-04-15,0.0033552353396260736,0.0018899257781136573,0.0011146589026600484,0.009800805869834804,0.006017170234261545,0.008391991984811886,0.00887993070181165,0.007229620717712859,0.006590101087000422
2025-04-16,-0.04018139634769904,-0.01741302994692983,-0.030153494510315126,-0.015690598328705428,-0.010375217732510761,-0.010130305078717705,-0.0045027532557638935,4.912207535273918e-05,-0.0029929381709302705
2025-04-17,-0.0013940109821040652,0.00499279111861799,-0.00018003120862719602,0.01837214727918358,0.011731141417707673,0.013478707387309052,-0.005052079976492729,-0.002511953105203191,0.008818106669297388
2025-04-18,,,,-4.664588646078948e-05,0.007974078044546444,0.010258996307779489,,,
2025-04-21,-0.022835197294888806,-0.014082939082297503,-0.0247467833712518,-0.016443291036462807,-0.016668914838575227,-0.012967340280320983,,,
2025-04-22,0.020259495597179728,0.026177095242161566,0.026252138108081136,-0.0010873357367638197,0.002107036616409244,-0.0017304681357299678,0.0024465566176551726,0.005791045556419511,0.015064143769081051
2025-04-23,0.021656183079242542,0.010201171767908662,0.022678128151089716,0.03082111688185261,0.028305913860204215,0.01893676072778705,0.029836901407711343,0.024818900197083965,0.012641959564436256
2025-04-24,0.03085719640945437,0.00638928880160779,0.02813711556464016,0.025000688279577896,0.01877606025178302,0.004890342310518436,0.00444647030969075,0.001837079000623388,0.014293578697578413
2025-04-25,0.0077894370006770354,0.0021708250435465734,0.01114788802726574,0.025972766182856186,0.018381591723632136,0.019024145091282918,0.007594172904275877,0.007282088632640266,0.00660001973767077
2025-04-28,-0.0033064356480642675,-0.002894140132575956,-0.00031737526186537135,0.0037808777113243685,0.01000761451978293,0.003759899849781201,0.00015469012949945106,0.0008297526656932991,0.004607384280195914
2025-04-29,-0.00047809719463665594,0.007212571711916373,0.0066044347970575235,,,,-0.0066434129519677585,-0.006360155222835804,-0.0031751518826056424
2025-04-30,0.006596834192944094,0.003825884435157401,-0.00012617009235538212,0.003883298639663938,0.0033820168121113125,0.005730767080285304,0.0027825092881518854,0.004327713488200233,-0.004600862083141588
2025-05-01,0.0016475557847147994,-0.00019860732841635529,0.013060735473149343,0.01344702168601896,0.00212098110294807,0.011289155152408359,,,
2025-05-02,0.022123876785169985,0.012785347854342818,0.0148439061758463,-0.002423157762305138,-0.0038905764870132914,0.010380431876460205,0.026287934415552893,0.021455735455425857,0.02062220871476983
2025-05-05,-0.0035172974317352968,-0.003022289700093892,-0.0059325523884241615,,,,0.0014820851774309815,0.003927755987894608,0.0022644018140896005
2025-05-06,-0.012620198221963374,-0.00702364272546602,-0.009301704399633182,,,,-0.007536239060453742,-0.005422501699643606,-0.0012164913763832441
2025-05-07,0.014245009743282184,0.004686720553687461,0.003925973536275329,0.01091731975709466,0.012456084704209816,-0.0013855631825402392,-0.009213606848726156,-0.010000286878906525,-0.004524211716897875
2025-05-08,0.009310612498249498,0.006944651790532594,0.010324859508908713,0.008751233742062528,0.008771093266846304,0.004050302514138071,0.012428735046237907,0.00706102947150505,0.0006992749622760641
2025-05-09,-0.0028281882913444435,-0.002469336319634591,-0.0006553854317397079,0.011253980469329704,0.014051050683712124,0.01556243044411354,0.0030172954190660875,0.00540311632725109,0.008733561947342094
2025-05-12,0.04777639490905231,0.025545966835437892,0.040740191909277135,0.018707598968366268,0.013562403814967483,0.0037578956534274344,0.01994554629045875,0.009687135617734799,0.004675341746155803
2025-05-13,0.024274631678233127,0.00962577526783719,0.015240670155279634,0.009010089291356889,0.019818785862787264,0.014318251318806707,0.006149695150437784,0.003698324913948727,0.008272934249980324
2025-05-14,0.011201837350387827,8.064124002447962e-05,0.005993227784474309,0.013465754098357733,0.0015003869674547075,-0.001443900023683109,-0.002153064182863051,-0.0034906642295424004,-0.0023930570781378613
2025-05-15,0.000363035828804236,-0.008708622357095892,0.001098871121017364,-0.011376187330634087,-0.011296669058782627,-0.009772763526272099,0.001865965976985512,0.0010284894160585245,0.004626473146824184
2025-05-16,0.0006657460643701118,0.01048511152377385,0.004352556998949986,-0.005501469729812918,-0.0057087741325707745,-4.748892726857967e-05,0.0023591270801602495,0.005040377132470958,0.002899487961768088
2025-05-19,-0.0007863388910672836,0.003589492285611921,0.0009587756987534668,-0.0006073540120862783,-0.00028694764769211025,-0.006756681254081798,0.0009707369247494066,0.0011538857316204588,0.011394579517763681
2025-05-20,-0.0066405664793184405,-0.008348296193935043,-0.00333319799965881,0.005422972483871916,0.0054957186451329125,0.0008229467556575276,0.005060758291854583,0.002672550858830904,0.004371994916932076
2025-05-21,-0.012445786296109424,-0.012397983171418825,-0.013896822836583222,0.0008096311979991443,0.0033437234046302246,-0.006142045177183086,-0.0019291457705945538,-0.002029755361935854,-0.004018110314425449
2025-05-22,-0.001979889887851664,-0.0014976511311949022,0.0018713650816695182,-0.011360439250355181,0.0041844460771793554,-0.008394582668615591,-0.004398858883024295,-0.0030505937801535163,-0.0005042736051094066
2025-05-23,-0.017775193215495356,-0.016261276508509722,-0.009260874673980846,0.009765928028828986,0.0114326285557529,0.004720658215874973,-0.02288459736290493,-0.020311065045109215,-0.011099946269842453
2025-05-26,,,,0.007636273060651061,0.002931596626189693,0.009985409562413006,0.012449270158729715,0.011115886122470943,0.0
2025-05-27,0.023332624631787556,0.013385398594745796,0.023525300178928177,0.009429865197328219,0.006595472314437816,0.005131102264845699,0.0037033629318657135,0.0021189860172481758,0.016496624076499655
2025-05-28,-0.0058091566210612755,-0.0020288853920033116,-0.004432001511766925,-0.00108261008121726,-0.0005336853306970506,-4.5353953435745e-05,-0.008327761707612315,-0.008816522888375705,-0.012046264267341344
2025-05-29,0.003199009245288321,-0.0016277459762309794,0.00196575945209454,0.02374318194593051,0.021862141783889733,0.018837138164141898,0.00021602107622073117,0.0016472592562745963,0.0045724131977875615
2025-05-30,-0.008536956778414175,0.0040537242455635485,-0.0015771328344753588,-0.00762479830402812,-0.003408041489430269,-0.012173890771506324,0.00044593002242851584,0.0010805334821518266,-0.0021914260999152946
2025-06-02,0.010469560489312198,0.0023289918471544775,0.007898238554510106,-0.010320699779478129,-0.0037101701497063073,-0.013023267873682465,-0.0006819012397896601,0.00043937060783908035,0.012502080875835153
2025-06-03,0.0132362212628657,0.006928378752049421,0.007817028316371655,-0.003104933462419704,-0.0045965710586047485,-0.0006368522381879904,0.0007715533420446772,0.00020344299182537166,-0.006507557704074074
2025-06-04,0.0030595216217710742,0.004472562634666175,0.0027878233951805775,0.009947851388697273,0.014065983465442392,0.008028471217976563,0.005929650792655206,0.006104474568312563,0.006550183400525267
2025-06-05,-0.001975760890736068,0.003170305025511842,-0.007526898037846896,-0.0034886475127464474,-0.010588812114938204,-0.005111893425745806,0.002966865160619436,0.0007995968438462978,0.0
2025-06-06,0.0043518246159127,0.004022791063611778,0.00977527831530467,0.010114553860531667,0.004987413681525233,0.0049826559304610996,0.006237524132503557,0.004454454678855567,0.0035040645002242243
2025-06-09,0.008467778057323025,-0.004579618501254317,0.0014719207479216845,-0.0014481157729113576,0.0011657482741815482,0.009193061537270397,0.0015573675094056045,0.0005766897264143629,-0.0013302174311879966
2025-06-10,0.013310697038870103,0.004596718251057394,0.006613908216917874,-0.0028915687039752407,0.0001231352911054473,0.003227776869578536,-0.0028319204219969855,-0.0019072260840633287,0.0016650029041582748
2025-06-11,-0.0009827934574802464,-0.004107720168823721,-0.0033695595092393393,0.0022387503335720956,0.0029729915917140965,0.00548734342266588,-0.007866602414398712,-0.010072449743665283,-0.001329710011506724
2025-06-12,0.0016021975970459872,-0.0015530315493878595,0.0023479247591817742,0.002044329944204029,-0.0008270756512349032,-0.006457414604265521,-0.009134323580454615,-0.008221779442620045,0.005492667035311483
2025-06-13,-0.02008420809040244,-0.014405188547652473,-0.012554722675506502,-0.01748518103783405,-0.01461480515842762,-0.008876406000586812,-0.012512373305202041,-0.011676480081199965,-0.02002984885528325
2025-06-16,0.01930378151711779,0.006229880805027662,0.0139098668155766,0.010909079641769149,0.01060710343666973,0.012609688972293531,0.009223168644578766,0.007902438416786072,0.009797224956331396
2025-06-17,-0.006763909476232472,-0.008198861341785038,-0.00975130878047703,0.0080705726890751,-0.0006652875798549462,0.00588364244420192,-0.01109461881711599,-0.009660110370193768,-0.01639337703317645
2025-06-18,-0.0025780435256070994,-0.0035466967376741507,-0.00017018681302272132,0.0037501408018440975,0.007657363605766549,0.009040987166771153,-0.004384336744083501,-0.004452473920781524,-0.0013604651961435232
2025-06-19,,,,-0.010816821506253366,-0.008270039207092126,-0.010204631065965697,-0.013470736629371264,-0.012409621752404459,0.0
2025-06-20,-0.004926598406008257,0.0004515452475639851,-0.004083094481222238,-0.007940231437959595,-0.011576968618402123,-0.0022113028347160446,0.006068599819251954,0.008589496932498704,-0.003746743359464788
2025-06-23,0.011806995755329567,0.010171956674474996,0.010282490014051016,-0.007831907894994345,-0.009728350359074961,-0.0012795961277264345,-0.005720114669250018,-0.009268454961300882,0.010099245111941046
2025-06-24,0.027597734487332774,0.009362233249259302,0.01529195825703722,0.020002301059127186,0.010468566617150248,0.011379979339312118,0.015385667108436429,0.012261392256400572,0.01603177650227683
2025-06-25,0.0063138472624896,-0.005136657043600216,0.002556406607959083,0.0075763659263082235,-0.0029857437570516105,0.0039058916458709625,-0.009030545178391797,-0.010347701089071019,-0.007804539595251181
2025-06-26,0.005739753013435343,0.010705569235628223,0.009350343290254415,0.029386333043566137,0.016021234575661965,0.016499066622396752,-0.008986210139862656,-0.007058971858849057,0.006155887632210755
2025-06-27,0.003044233660602714,0.0072480559141897705,0.003423728042746488,0.023665093042267733,0.016355825139398716,0.014303826498087702,0.02154583162066499,0.020356638789171197,0.011047005083168804
2025-06-30,0.005711363080836608,0.006952509543201569,0.0064769153004342606,0.0007196221896021354,-0.0009445608959457814,0.008383435801872618,-0.006155918221022273,-0.006092699028595065,0.004034293109026255
2025-07-01,-0.008960665203636475,0.001943610781098653,-0.008429359045287077,-0.004425266557363084,-0.005863224719183047,-0.012375766683531464,0.0001252734353861849,0.0021314661519575475,-0.0038507219338353993
2025-07-02,0.008774220484125819,-0.0007295126126924802,0.00696522109814679,-0.012745615592169574,-0.006286799627489946,-0.005598104820983774,0.008129851522807714,0.005454294265763789,0.008907529417411908
2025-07-03,0.0052899670175655744,0.009211964509852892,0.00984030895359811,0.008880373155381713,0.0034098472410023285,0.0005889463754256141,0.005365855877531255,0.005095186561338371,-0.001832412691886387
