date,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ
2025-05-13,0.024274631678233127,0.00962577526783719,0.015240670155279634
2025-05-14,0.011201837350387827,8.064124002447962e-05,0.005993227784474309
2025-05-15,0.000363035828804236,-0.008708622357095892,0.001098871121017364
2025-05-16,0.0006657460643701118,0.01048511152377385,0.004352556998949986
2025-05-19,-0.0007863388910672836,0.003589492285611921,0.0009587756987534668
2025-05-20,-0.0066405664793184405,-0.008348296193935043,-0.00333319799965881
2025-05-21,-0.012445786296109424,-0.012397983171418825,-0.013896822836583222
2025-05-22,-0.001979889887851664,-0.0014976511311949022,0.0018713650816695182
2025-05-23,-0.017775193215495356,-0.016261276508509722,-0.009260874673980846
2025-05-27,0.023332624631787556,0.013385398594745796,0.023525300178928177
2025-05-28,-0.0058091566210612755,-0.0020288853920033116,-0.004432001511766925
2025-05-29,0.003199009245288321,-0.0016277459762309794,0.00196575945209454
2025-05-30,-0.008536956778414175,0.0040537242455635485,-0.0015771328344753588
2025-06-02,0.010469560489312198,0.0023289918471544775,0.007898238554510106
2025-06-03,0.0132362212628657,0.006928378752049421,0.007817028316371655
2025-06-04,0.0030595216217710742,0.004472562634666175,0.0027878233951805775
2025-06-05,-0.001975760890736068,0.003170305025511842,-0.007526898037846896
2025-06-06,0.0043518246159127,0.004022791063611778,0.00977527831530467
2025-06-09,0.008467778057323025,-0.004579618501254317,0.0014719207479216845
2025-06-10,0.013310697038870103,0.004596718251057394,0.006613908216917874
2025-06-11,-0.0009827934574802464,-0.004107720168823721,-0.0033695595092393393
2025-06-12,0.0016021975970459872,-0.0015530315493878595,0.0023479247591817742
2025-06-13,-0.02008420809040244,-0.014405188547652473,-0.012554722675506502
2025-06-16,0.01930378151711779,0.006229880805027662,0.0139098668155766
2025-06-17,-0.006763909476232472,-0.008198861341785038,-0.00975130878047703
2025-06-18,-0.0025780435256070994,-0.0035466967376741507,-0.00017018681302272132
2025-06-20,-0.004926598406008257,0.0004515452475639851,-0.004083094481222238
2025-06-23,0.011806995755329567,0.010171956674474996,0.010282490014051016
2025-06-24,0.027597734487332774,0.009362233249259302,0.01529195825703722
2025-06-25,0.0063138472624896,-0.005136657043600216,0.002556406607959083
2025-06-26,0.005739753013435343,0.010705569235628223,0.009350343290254415
2025-06-27,0.003044233660602714,0.0072480559141897705,0.003423728042746488
2025-06-30,0.005711363080836608,0.006952509543201569,0.0064769153004342606
2025-07-01,-0.008960665203636475,0.001943610781098653,-0.008429359045287077
2025-07-02,0.008774220484125819,-0.0007295126126924802,0.00696522109814679
2025-07-03,0.0052899670175655744,0.009211964509852892,0.00984030895359811
2025-07-07,-0.008061492476966985,-0.007233727029541656,-0.007532854763854124
2025-07-08,0.006073911565569183,-0.0058677729993838555,0.0005614937018163513
2025-07-09,0.007650156895943795,0.006455348461081635,0.007078981180577593
2025-07-10,0.005866503322646665,-0.0021417431348364257,-0.0014381827793369384
2025-07-11,-0.004200774155986757,-0.009638275482619078,-0.0022504314979336915
2025-07-14,0.003899365133391151,0.007618493660187354,0.0036269176642658163
2025-07-15,0.010464005570258023,-0.00670017146753335,0.0009167630015836092
2025-07-16,-0.004627960818226878,-0.00034000255279069104,0.0010238470867451888
2025-07-17,0.0019245047603501444,0.004173531759013357,0.008092810856346722
2025-07-18,-0.004560070639359243,-0.0017299437784218006,-0.0009612239890403051
2025-07-21,0.0023795166894617745,0.0070998256449003915,0.005184767786480915
2025-07-22,-0.00616024867370861,0.006525359391955251,-0.005175810544403081
2025-07-23,0.014181368017896082,-0.009192621565359039,0.004561403929531416
2025-07-24,0.011409479246043415,0.0031025729512151423,0.0021282933771897827
2025-07-25,0.001166687007604479,0.0010394487119688661,0.0024070586551074857
2025-07-28,0.009322324389822383,-0.007740350059279779,0.003125075958207768
2025-07-29,0.0004548966443427544,0.002203027374136111,-0.0015488393235895126
2025-07-30,0.00569208486325181,-0.0007879756500726337,0.0013398364260559514
2025-07-31,-0.010234850547690898,0.006709437433531705,-0.005299178571309349
2025-08-01,-0.012247468865778745,-0.014643423734407244,-0.01969872349438906
2025-08-04,0.020077954102451955,0.006454249679778514,0.018451496636490816
2025-08-05,-0.006028807797710004,-0.002119224248602289,-0.006789424264501687
2025-08-06,0.004343584912342056,0.014379727930490636,0.012583218785727324
2025-08-07,0.00977139391287108,-0.002743545360515327,0.00338428745865893
2025-08-08,0.006181447354895929,0.005333016969792107,0.009328174923325827
2025-08-11,-0.001115492951391813,0.002564062453763949,-0.0029588640688156254
2025-08-12,0.016329198236863626,0.009857126803401664,0.012568779990863588
2025-08-13,0.010702051409176464,0.010434144344942354,0.0004999831229326457
2025-08-14,-0.004536115580009976,-0.0022975623898451596,-0.0007753245630496286
2025-08-15,-0.016624492281465852,0.0035067806156843366,-0.004397372106710207
2025-08-18,0.0009779887547791636,0.0002817657311839356,-0.00039857868177384237
2025-08-19,-0.009822083529350623,0.0002657912308442883,-0.013567468608822408
2025-08-20,-0.003170927401891282,-0.0042457078171146976,-0.005937364847378057
2025-08-21,-0.007774214860911941,-0.006950098539899232,-0.0046296631665966315
2025-08-22,0.018878018583664048,0.014929670432314397,0.015427374041043773
2025-08-25,-0.002667480507844596,-0.005795384886331311,-0.002884814619531939
2025-08-26,0.007152879089861878,0.0001283557503678422,0.004015322766916629
2025-08-27,0.0037238185049291005,0.001351928675481641,0.0015368553031980259
2025-08-28,0.0023473795366382587,0.0026006048458917424,0.0062599326754508855
2025-08-29,-0.019394356590866746,-0.009276452159545536,-0.011575440857976016
2025-09-02,-0.011255748391347171,-0.007202925955129671,-0.008380278381507678
2025-09-03,0.0006044984091132708,-0.005798842273280357,0.00786761737495989
2025-09-04,0.017603789517901206,0.02255784969419148,0.009051423988817309
2025-09-05,0.001969043982475246,-0.0013594106643565983,0.0014429547833749723
2025-09-08,0.008617532869819597,0.006705805772957133,0.0048779047462865766
2025-09-09,0.0026505903215233045,-0.002055609815478708,0.0028331998384107937
2025-09-10,0.01607097138135046,-0.004958553719606325,0.00032726103383495797
2025-09-11,0.004963490480442442,0.004845309569507209,0.005820601196256048
2025-09-12,0.004260936388955955,-0.006180790966411837,0.004417051541102168
2025-09-15,0.011384983871081568,-0.004006532631036767,0.008557048327277883
2025-09-16,-0.003084444783292632,-0.004003350128108997,-0.0008451562660121148
2025-09-17,-0.011418205310539636,-0.0027512097774532985,-0.0019959164697831433
2025-09-18,0.014649176831816475,-0.004759186042891207,0.009016956752725847
2025-09-19,-0.00015686757300354158,0.002584633003641602,0.006769344739967931
2025-09-22,0.0045965987332982185,-0.007687041714073366,0.005920011498854905
2025-09-23,-0.00010029262439386801,-0.0006519141005908684,-0.006642243475046938
2025-09-24,-0.004649691165680272,1.932955651851384e-05,-0.0035106205389333622
2025-09-25,-0.003021028816305712,-0.005786556884613792,-0.004311285650355434
2025-09-26,0.006728351325265436,0.007721393606710221,0.00411094326404049
2025-09-29,0.0032380582271773757,-0.0006646012738394296,0.0046311412201716085
2025-09-30,0.0049595041819648555,-0.00105520464297156,0.0027391121948929786
2025-10-01,0.007426309793236713,-0.014170538057788114,0.0047970211135095475
2025-10-02,0.011679753043196297,0.0039755506199988895,0.004111061470398525
2025-10-03,-0.009498268663083812,0.004924062022963366,-0.004209752096300146
2025-10-06,0.02504838768477483,-0.004811698739030897,0.007510193991054459
2025-10-07,-0.00997622586091774,-0.0014792287766872854,-0.0052656354759481605
2025-10-08,0.01651914744234773,0.005953565148646338,0.011463827502024904
2025-10-09,-0.004896370872240848,-0.006503810283989172,-0.0012103017478460876
2025-10-10,-0.038785972652679294,-0.022650550227091237,-0.034714276250361054
2025-10-13,0.018765470039694,0.00638097717215789,0.02122136359960769
2025-10-14,-0.0035335329501931826,0.003170767713465195,-0.006660988524603506
2025-10-15,0.02257150816009397,-0.004599961838308929,0.007056803636168452
2025-10-16,-0.0019336277845594051,-0.006490527121518907,-0.003702934704380212
2025-10-17,0.0020264278456376236,0.007731014405689147,0.006566786726718066
2025-10-20,0.015704103934831504,0.018956955495396832,0.01260071663217488
2025-10-21,-0.000760922456230945,0.009153103042840425,-0.0002615279669033743
2025-10-22,-0.013747600888719857,-0.0013745021987607174,-0.009633983978945992
2025-10-23,0.009482798851172987,0.003824547626043225,0.008406490261045452
2025-10-24,0.017886693808682266,0.0031022260220484044,0.010678248172756977
2025-10-27,0.014104185642204555,0.006968247478253906,0.017809259983306847
2025-10-28,0.0023938765579309225,-0.00016817573061415537,0.007689893130412795
2025-10-29,0.008654882753986968,-0.0489951653495082,0.0045030048033982695
2025-10-30,-0.01831854933815561,-0.030056335457896148,-0.015288588840218331
2025-10-31,-0.00678361273192558,0.010852090230643931,0.004823894560769926
2025-11-03,-0.0017839816185373013,-0.0018380696973356542,0.004784803808179916
2025-11-04,-0.015978763103214045,-0.00710801717318229,-0.02029804094164056
2025-11-05,0.012773029852740037,0.007817120168531172,0.0065079158770231516
2025-11-06,-0.026608452705259803,-0.018363213352310438,-0.018627312554173714
2025-11-07,-0.001331860500914053,0.012490502448930605,-0.0031553529497220234
2025-11-10,0.02336023797400275,0.014573801579215876,0.02212420912838109
2025-11-11,-0.012513833990451131,0.0027424679959899266,-0.002663499728031149
2025-11-12,0.00867631442432767,-0.00026015382233489164,-0.0007883430627531052
2025-11-13,-0.01893927903444623,-0.011958397836684127,-0.020415970943100548
2025-11-14,-0.004875106298877993,-0.012416623899144559,0.000755986820957899
2025-11-17,-0.005851867134183546,-0.008203152526219608,-0.008540533986380883
2025-11-18,-0.008550009681813634,-0.0020398143022560843,-0.012175682873204807
2025-11-19,0.009976409775154741,0.0005891869884582519,0.00597005013235119
2025-11-20,-0.02524655840239384,-0.01498105603417063,-0.02367185214103551
2025-11-21,0.004236425878032808,0.012843543327125492,0.007512780084459658
2025-11-24,0.01828841808989836,0.006072367954385419,0.02557319233119082
2025-11-25,0.008326472606010996,0.01158997346266597,0.006163691379971414
2025-11-26,0.012896347950147486,0.002618146388375372,0.008835800725809806
2025-11-28,0.007680511542516288,0.0076677597895693965,0.008107150851884182
2025-12-01,-0.004210035973265788,-0.0031537314518220523,-0.0033589147729778945
2025-12-02,0.004404611515147144,0.00214297870977668,0.00782605526928104
2025-12-03,0.0068086213418925845,0.0030069964370419036,0.002443765729801317
2025-12-04,0.0028410192435675656,-0.001033646267408873,-0.0009302524345002894
2025-12-05,0.004106760302354809,0.0016194349975409508,0.004077457766594739
2025-12-08,0.004289591432098531,-0.0069198246070874304,-0.001918477552493636
2025-12-09,-0.005978223117012277,-0.005153701414046395,0.0012333770890635698
2025-12-10,0.009203625019495123,0.006028034142069468,0.00409566545250617
2025-12-11,-0.0015214834367196224,0.003007841161250365,-0.0032344222925078103
2025-12-12,-0.02994485907387413,-0.008360738131596983,-0.01911830575749185
2025-12-15,0.002205102212297678,-0.002196065078496395,-0.005019414151365642
2025-12-16,-0.0005731988011572849,-0.005827734123170655,0.001981839031308219
2025-12-17,-0.026704114213204594,-0.002851026722267304,-0.01853703515928795
2025-12-18,0.014031472767506797,0.004719392658991488,0.014490161748346608
2025-12-19,0.016653106206211292,0.005737705230531332,0.013035355219223943
2025-12-22,0.006326184412072493,0.002413115943335538,0.004793528365299782
2025-12-23,0.004862574279059649,0.0001054113135083867,0.004683327588380415
2025-12-24,0.0017984077743462281,0.0017052375826074931,0.002925539481881456
2025-12-26,0.001930281564142686,0.0011331742963363626,-6.407454011359004e-05
2025-12-29,-0.005679270198003511,6.162965206793123e-05,-0.004840628092039223
2025-12-30,-0.0023140146762194234,-0.002513940533334839,-0.0023193300573890463
2025-12-31,-0.010101101106102997,-0.008039065706112465,-0.008265655808932348
2026-01-02,0.017993450786665477,-0.009257523124073252,-0.0019371366999325623
2026-01-05,0.016644253695645015,0.015348132548907448,0.007942972266394177
2026-01-06,0.007982532662984022,0.017682948640631496,0.008786538231342345
2026-01-07,-0.01199117859814744,-0.007205435664158909,0.0009624917993369397
2026-01-08,-0.005770657388144764,0.009147993688266801,-0.005688998296547787
2026-01-09,0.023814964181240322,0.0072341527202499905,0.009960278502977538
2026-01-12,0.0069566117670737115,-0.0014078380126221087,0.0008297430397132821
2026-01-13,0.006638044818247244,-0.0024235652486947843,-0.001482839901657873
2026-01-14,-0.007308408600842047,-0.008478796740385307,-0.01068280937936028
2026-01-15,0.027550578996535242,0.007160280070809459,0.0035994537129284687
2026-01-16,0.008690057904322932,-0.0029295354629343077,-0.0008363400346551586
2026-01-20,-0.024250150708019422,-0.020122002648928553,-0.0212471622179754
2026-01-21,0.029649977182935248,0.015435469084055665,0.013518455039445598
2026-01-22,0.006988786556075796,0.004331853924777094,0.007269390951806898
2026-01-23,0.0013645115339428952,0.0002153090465682001,0.0031573569602849627
2026-01-26,0.004365246338905169,0.0024845905390759927,0.004400133926068639
2026-01-27,0.010704998022829348,-0.0003394066079537818,0.009065300276544397
2026-01-28,0.0020299988839549555,-0.0015398558958210535,0.003311466423943088
2026-01-29,0.011697705821579207,-0.010480581212904003,-0.00598524715374249
2026-01-30,-0.031466299054586866,-0.004820203537324831,-0.012010863235886293
2026-02-02,0.0029639854801963702,0.0036083825650802034,0.006866418326623602
2026-02-03,-0.013543754494219221,-0.01750967642177454,-0.015363967949866497
2026-02-04,-0.02857358829381215,-0.0015519393839085961,-0.017469050785145046
2026-02-05,-0.009146378840213118,-0.015165168033645773,-0.014395329266405299
2026-02-06,0.038381381920419635,0.009491810311577148,0.021137957050586076
2026-02-09,0.007222987244875133,-0.0012532234287923002,0.00766010452414001
2026-02-10,-0.004432857906458685,0.005079318880974163,-0.004639335504483366
2026-02-11,0.00859939757539669,-0.007576417588295694,0.002682085346810581
2026-02-12,-0.02786231951995466,-0.03552950936242887,-0.020338880463632636
2026-02-13,0.004102912239183151,0.013323267314211304,0.002131007309707611
2026-02-17,-0.0031504254059567436,0.002221054768788091,-0.0010300291314303545
2026-02-18,0.006043634617381293,0.006828040343807643,0.0074671384093241144
2026-02-19,0.0016145734929609596,0.00044694844982245057,-0.003829722194767071
2026-02-20,0.0030214083285523847,0.008394419159285635,0.008848869230803524
2026-02-23,-0.008711128062901584,-0.023784159826174697,-0.012154899629995497
2026-02-24,0.009159674290921,0.006319922895432814,0.010741461334402791
2026-02-25,0.0044118940425859265,0.009890281283700418,0.014493226560549965
2026-02-26,-0.01326683764325101,0.007671412630470434,-0.012064608110803121
2026-02-27,-0.0010832297250773998,0.0241808848523938,-0.0032007291679606586
2026-03-02,0.0022223992296868337,-0.003435876760273541,0.001317408251530594
2026-03-03,-0.022017547148676004,-0.001544061147350777,-0.010705667710567912
2026-03-04,0.017778416157730993,0.010176882882415842,0.015243164084000504
2026-03-05,-0.0024842754770146103,0.00846530801219027,-0.00301273328770979
2026-03-06,-0.026369814703461322,-0.010931552910267157,-0.01504323060636914
2026-03-09,0.025543373062044395,0.0017802543080750353,0.013355581101500702
2026-03-10,-0.0004142255138699396,-0.014330214429634655,1.6469931328311205e-05
2026-03-11,0.00025162584596257593,-0.004839553915510261,-0.00013165685583749198
2026-03-12,-0.025588336103414256,-0.02240256096207416,-0.017163344195031294
