date,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ
2023-08-04,0.015634045671414628,0.018231712633971175,0.0010407790179629561
2023-08-07,-0.0014509021405599543,-0.0014034900358675603,0.0019200145024889093
2023-08-08,0.00473982362810775,0.008724201811345795,0.0038049972947744592
2023-08-09,-0.007180312203831076,-0.004998228792537409,-0.005341984748665207
2023-08-10,0.02546742353451824,0.020080765343670464,0.008362860268996464
2023-08-14,-0.014558264734604207,-0.009004884572978319,-0.012740798444219381
2023-08-15,0.006273287914023808,0.008960976438690938,0.005582687782894835
2023-08-16,-0.025317106653341182,-0.021124548885397464,-0.014642883280044594
2023-08-17,-0.010081197952754528,-0.006913066457381961,-0.004432936979990698
2023-08-18,0.0004214111611837737,-0.004576967827640417,-0.005541017971763762
2023-08-21,0.0015406590135416723,0.0049511502229022475,0.003652721277040971
2023-08-22,0.01337585307006384,0.020068373007475063,0.00922111215666166
2023-08-23,0.002374188221607507,-0.0005146501304019882,0.004819983721051635
2023-08-24,0.004462588990229713,0.004727593648339885,0.008651950152944732
2023-08-25,-0.007713836000118096,-0.008158769536097133,-0.020532329097990853
2023-08-28,0.014182106938733268,0.016041005772417655,0.017256075067422216
2023-08-29,0.0008515620164505817,0.007447195298220087,0.0017712305268005046
2023-08-30,0.0010508209093036136,0.0046894701548477,0.0033043823869141065
2023-08-31,0.0076087020509671656,0.005659312916683599,0.008841580763735646
2023-09-01,0.016053183795216946,0.012032925700547571,0.002798318338514516
2023-09-04,0.02210772187016065,0.01817044337615373,0.006987350067952036
2023-09-05,0.0026002189078559016,0.0026142676742867046,0.0029624912391801317
2023-09-06,0.001144979154142663,0.006252291743297993,0.006182743158633208
2023-09-07,-0.005633303558075934,-0.0014004790559220123,-0.00751906559349147
2023-09-08,-0.016840030001781393,-0.01230221173045898,-0.011646733089296424
2023-09-11,0.004217480825085092,0.009318652936231844,-0.004265365143984012
2023-09-12,0.0024961032639987685,-0.0018390906713421629,0.009505162362687614
2023-09-13,0.0059743879302302195,0.007310283486832131,-0.002131156078877816
2023-09-14,0.013198162986360687,0.012682236622072515,0.014112844713084716
2023-09-15,0.010779798987292618,0.007337936800265819,0.011004195719861665
2023-09-19,0.0205858786680828,0.01610512953179884,-0.008663084772492113
2023-09-20,-0.012065797734845249,-0.013821136094312082,-0.006582176502446524
2023-09-21,-0.005899134869569173,0.0014453473403093777,-0.013709876216098094
2023-09-22,-0.012181342846505693,-0.008725681099255438,-0.005176966901723867
2023-09-25,-0.0016481070527973713,-0.0051933889847664795,0.008524334549284251
2023-09-26,-0.0017340132306943009,-0.0008042525219557221,-0.011125572895551827
2023-09-27,-0.004040389550896474,-0.001884677080232708,0.0017592300801205774
2023-09-28,-0.0023249384450979493,-0.0005560588399262133,-0.015426368342577157
2023-09-29,-0.024006108111668537,-0.021839907156219068,-0.00046749961547254415
2023-10-02,-0.0031144029105477167,-0.002707510231537463,-0.003067971929056168
2023-10-03,-0.026317480612866765,-0.028482628710460204,-0.016433985019056907
2023-10-04,-0.03433613040534958,-0.03912165408922322,-0.02276265996407989
2023-10-05,0.011947406576231145,0.020501756251552882,0.017967067063012987
2023-10-06,0.003937408790493696,0.003153571765953449,-0.002596573450729389
2023-10-10,0.04372103495898604,0.03864141670853695,0.02425769904616293
2023-10-11,-0.007368764026980771,0.0005844467367546353,0.005984290974720752
2023-10-12,0.01246369892650841,0.015491081259941643,0.01747687504743456
2023-10-13,-0.007185665420844318,-0.009423963285304522,-0.0054984394671576675
2023-10-16,-0.00538914720234465,-0.00711866816818578,-0.02032928382312671
2023-10-17,0.004985797669566962,0.007847576626223998,0.01204268652869378
2023-10-18,0.006639172456438513,0.006985375151747877,6.120224122119211e-05
2023-10-19,-0.018689223075732238,-0.01692149798131798,-0.019088261884699143
2023-10-20,0.005467495900446867,0.0011000726167580393,-0.005448819345834743
2023-10-23,-0.014866268942631738,-0.009711442485938486,-0.008311385739970922
2023-10-24,-0.0036279033659248772,-0.003656389388012957,0.0020257980048854485
2023-10-25,0.007753238222554655,0.011869766290322466,0.006682376417441072
2023-10-26,-0.010271888725989928,-0.010890067622524893,-0.02136687994946218
2023-10-27,0.0222661811159071,0.019530082395685624,0.012741421094093708
2023-10-30,-0.013893169298444212,-0.01642821869192001,-0.009509920911887626
2023-10-31,-0.00366306574236889,0.006103802114080166,0.005273768703182302
2023-11-01,0.02162428304739979,0.024208964726909792,0.024070916144078636
2023-11-02,-0.0034865274349584465,-0.0010471740483134057,0.011019685050319694
2023-11-06,0.01478159252635371,0.02126943950254088,0.023743112383502796
2023-11-07,-0.009078405011279808,-0.015254197767365382,-0.013350059372742473
2023-11-08,-0.028517855045096605,-0.033752962382013155,-0.0032641432286730776
2023-11-09,0.02011536091037959,0.019403084871945028,0.014921758978770017
2023-11-10,0.012981665443752118,0.013534371547806592,-0.0024000017230044746
2023-11-13,0.0005223320056763412,0.0015177423614087724,0.0005219830173208706
2023-11-14,0.005293794925268506,0.003882357637224891,0.003400949532642139
2023-11-15,0.010881958607906392,0.0024717908814812263,0.025194864899802383
2023-11-16,-0.008040296187197007,-0.009732371469005473,-0.0028427779699973232
2023-11-17,0.007621702014199344,0.00634241480950876,0.004810528046668816
2023-11-20,-0.012706186622987817,-0.007024792418764897,-0.0058706803394491525
2023-11-21,-0.0027792478381103596,-0.012673079178780975,-0.0010150531112852468
2023-11-22,0.006912665756148321,0.004689543077771734,0.002928796790128585
2023-11-24,0.0071411577721709,0.011418776136228555,0.005192634744831226
2023-11-27,-0.006311533988041424,-0.008750678711787748,-0.00528941457244636
2023-11-28,0.0012620013611407317,0.002008537470755321,-0.0011744090933085705
2023-11-29,-0.01239385073010359,-0.01563223587366859,-0.002609280883311027
2023-11-30,0.004837826219421411,0.0009238164236946079,0.004971963247892841
2023-12-01,0.00794781238086566,0.010940316502014196,-0.001653748831748958
2023-12-04,-0.005723098172338223,-0.008862727066276754,-0.005989624076367828
2023-12-05,-0.006634944457144989,-0.007424317603753889,-0.013705441446397515
2023-12-06,0.010857048845728856,0.01925078693389149,0.020444282358493604
2023-12-07,-0.02018102359619801,-0.0013025423793452224,-0.017568367758098113
2023-12-08,-0.022500439725534505,-0.013070549456899195,-0.016752207959197962
2023-12-11,0.018974749246559067,0.034989107319117245,0.014979061306193309
2023-12-12,-0.002572651585669848,-0.013845953838975023,0.0015826650645449636
2023-12-13,-0.009460892841271815,-0.006434937563999571,0.002516535765338279
2023-12-14,-0.020863036381274694,-0.029537792943346408,-0.007292079173856991
2023-12-15,0.024358301218975642,0.0013801876345928663,0.008697870855482126
2023-12-18,0.004409402201131621,-0.006179991389164649,-0.006416948079020823
2023-12-19,0.011629517613217984,0.007611412279613904,0.014054471465899221
2023-12-20,0.012843789306298668,0.00769530386716102,0.013743502594728785
2023-12-21,-0.0050623737302158715,-0.006676888092912717,-0.015900747949116556
2023-12-22,0.008963032643612734,0.010256813611958154,0.0008624510252288609
2023-12-25,-0.01374457840432486,-0.003121793699339696,0.0025620410216271594
2023-12-26,0.005914647686531554,0.002738216317526259,0.0015583167078427884
2023-12-27,0.018668197559663955,0.014784489259891885,0.011270893886186073
2023-12-28,-0.006993834069628595,-0.0019460662914375392,-0.004204631264368874
2023-12-29,-0.004210868978856412,-0.00020938454184668564,-0.0022495548932739418
2024-01-04,0.030311207928739408,0.018822109002596753,-0.005255854325544984
2024-01-05,0.009519892482406993,0.017643097754323253,0.0026776026948291953
2024-01-09,-0.005527945686820886,0.0015685604558468818,0.011557447844374513
2024-01-10,0.006677212263293134,0.007869002953310729,0.020097013041435074
2024-01-11,0.014793576792417903,0.01939640755874279,0.01765709282438177
2024-01-12,0.01380770311206854,0.006599360974883802,0.015042856359534174
2024-01-15,0.016531835033721392,0.014792245679686934,0.009126083968141296
2024-01-16,0.0006712762648563007,0.002672200262864377,-0.007871735152474302
2024-01-17,0.0022976706938182207,-0.0015330005886170625,-0.0039706048466251476
2024-01-18,-0.0031674266093212056,-0.0009161821314344162,-0.0003263489088231042
2024-01-19,0.0067878910672735555,0.0010498920450843958,0.014016106897637881
2024-01-22,0.010737108969891954,0.013444886754705027,0.016229883853936533
2024-01-23,-0.005535613508578926,-0.004605758673931485,-0.0008038675423810426
2024-01-24,-0.008197583508224629,0.0022755553404831996,-0.007971227035615813
2024-01-25,0.00901933173511498,0.006607303973815061,0.0002757176827767882
2024-01-26,-0.013857410515747555,-0.01938574270303259,-0.013395301866990006
2024-01-29,0.0172771781944485,0.0171217505009072,0.007716442929921019
2024-01-30,0.00016684588029987368,0.0002911874001883763,0.0010802462610175478
2024-01-31,0.008680209313558335,0.016785849349439247,0.006123563012977451
2024-02-01,-0.007047528707382942,-0.011029596124113217,-0.007585421574142881
2024-02-02,-0.009343398957165183,-0.0003734239524271264,0.004069776397140901
2024-02-05,-0.00653341208626348,0.009606893911114174,0.005424540047899606
2024-02-06,-0.00782134532732212,-0.004084751369795314,-0.005322637056346169
2024-02-07,0.020254425291191862,0.00981569622203037,-0.0011265911925825156
2024-02-08,-0.004996142444763537,-0.007699324600785045,0.02058031513945524
2024-02-09,-0.010153556625778078,-0.0035687428070422657,0.0009261417823460683
2024-02-13,0.033026977895961665,0.035498061403132435,0.028905728931772456
2024-02-14,-0.003986211364746352,-0.007768383926182831,-0.006865679381848122
2024-02-15,0.003108135611689127,0.006482829631110245,0.01205785299495954
2024-02-16,0.019530966169369307,0.018996054272340808,0.00862983858311761
2024-02-19,0.018054490568565968,0.025065570019420346,-0.0004380510463442011
2024-02-20,-0.0055791578575735004,-0.00703930114939107,-0.002775369889394419
2024-02-21,-0.005708299095857941,-0.008786861055783067,-0.002644412775616223
2024-02-22,0.013061039234564694,0.01549317443549334,0.021862841194379312
2024-02-26,0.000637226598726481,0.012129283240563386,0.0034536012744994515
2024-02-27,-0.008193434658451825,8.498470170444329e-05,0.00014805109206350586
2024-02-28,-0.0032665534653091946,0.0027663063495637036,-0.0008024634762645588
2024-02-29,-0.004055467408474692,-0.005537369473956911,-0.0010671243216273663
2024-03-01,0.013972796337630823,0.013776947075772325,0.019012032559570624
2024-03-04,-0.00458350180408799,-0.005618528222681804,0.004971337464288128
2024-03-05,0.0035710589399045177,0.00842751034115966,-0.00028924919187967024
2024-03-06,0.002086553154966292,0.006539408674196943,-0.0001707745928322124
2024-03-07,-0.003080231444811849,0.0004715651372510151,-0.012273901808785515
2024-03-08,0.0019852468024126593,0.006561738202315219,0.0022786213645291653
2024-03-11,-0.025266676136805,-0.02732006936390138,-0.021881488753016765
2024-03-12,-0.009560102605103217,-0.011775179558516048,-0.0005918669114498565
2024-03-13,-0.007951916531892039,-0.00266687514430291,-0.002617254670508329
2024-03-14,0.02184999553801488,0.014669265678485999,0.0028791153148219895
2024-03-15,0.01562274906023145,0.02539065900154228,-0.0025700854853131228
2024-03-18,0.017932162536758393,0.0010853958244367089,0.026682090785532075
2024-03-19,0.00801092769405438,0.002927341409361078,0.006621973660529523
2024-03-21,0.014732536552748863,0.029423551270697096,0.020299637083457833
2024-03-22,0.004331226909587845,0.008198653965210237,0.0017828826232730854
2024-03-25,-0.009892724521314258,-0.009682537090455882,-0.011600068708312428
2024-03-26,-0.003557652377420281,0.0025930754988192175,-0.00039812430196550785
2024-03-28,-0.010161972514961872,-0.011735247799253409,-0.014588329815292567
2024-03-29,0.010778578872285196,0.010158784006734665,0.00501321303670732
2024-04-01,-0.020680869211754802,-0.015809467861951015,-0.014029214741928975
2024-04-02,0.003656009125269792,0.00029402910553976894,0.0008999379857346224
2024-04-03,-0.0055063006241626725,0.0032521597388708106,-0.009715591923371902
2024-04-04,0.01239354444714918,0.009056254912344599,0.00814382721660123
2024-04-05,-0.022792380870658286,-0.01609664037257352,-0.019637938762850693
2024-04-08,0.00306225390386845,0.0038035503715000726,0.009103411630487335
2024-04-09,0.015192176053971593,0.014497506280483035,0.010829019257921457
2024-04-10,-0.0003271806600944822,2.480826078236698e-05,-0.0048102907103678705
2024-04-11,0.00170461792414022,-0.0017473793341717943,-0.0035162538662262266
2024-04-12,0.005235567153171252,0.00639276876022062,0.0020516349250538912
2024-04-15,-0.005318995850474583,-0.00352555631664025,-0.0073563734596926444
2024-04-16,-0.028702968532302184,-0.026772077337634034,-0.019412367899667826
2024-04-17,-0.012914609487090993,-0.011484597809472898,-0.013241033496344201
2024-04-18,0.006123578882239962,0.00532021311071551,0.0031057124549853654
2024-04-19,-0.02999950575089489,-0.02419569958196316,-0.026558709154720028
2024-04-22,0.006344792243355367,0.01154373061158031,0.009988515725489311
2024-04-23,0.0012270019008446213,0.004007093978314254,0.003032986084302136
2024-04-24,0.02518238787203619,0.021811109239892004,0.024177516419089162
2024-04-25,-0.01890035382764111,-0.01596768720613997,-0.021622360036482657
2024-04-26,0.0010714231819515538,0.0015471904965120207,0.0081396125005464
2024-04-30,0.016154496459480947,0.020275349079752168,0.012413375388812486
2024-05-01,-0.005955795491792915,-0.008508386649623617,-0.00342682236067704
2024-05-02,-0.002181983840951673,-0.002785793504944226,-0.0009923294758391599
2024-05-07,0.010830688386313635,0.01027847400129073,0.01566665311325588
2024-05-08,-0.012123822847353869,-0.008140882039970107,-0.01629274659502833
2024-05-09,0.0009552268502504593,0.004063569563431672,-0.003360802518904471
2024-05-10,-0.0024247031232623845,0.0022329729018287113,0.0040744073600953445
2024-05-13,-0.004047825461729117,-0.005308540976074102,-0.0012987076683630416
2024-05-14,0.00944230245191597,0.008881253123477905,0.004625462275098524
2024-05-15,-0.004839563240020892,0.013728765255244677,0.0007735903032757285
2024-05-16,0.010042252751254546,0.0015517974871024284,0.013925259294861325
2024-05-17,-0.0026797008623650224,-0.0008645385468311411,-0.0034142322438696082
2024-05-20,0.01146702775105083,0.010323784956605516,0.007278160814432111
2024-05-21,0.0032509524124161933,0.0007890379157694184,-0.0031418225330184235
2024-05-22,-0.017569287820184118,-0.015518758626708408,-0.008468655363759181
2024-05-23,0.01167165990547089,0.004430842110379917,0.012588132403288821
2024-05-24,-0.01164913410799509,-0.0025618041733683405,-0.011689814537326315
2024-05-27,0.007255705629135916,0.00760508762406391,0.006570135011165101
2024-05-28,-0.0029131920407246487,-0.0005467404416507752,-0.0011477741666461316
2024-05-29,-0.009788229999364908,-0.01234564741037491,-0.007682335584436428
2024-05-30,-0.01383073115006193,-0.007801626110552334,-0.013038977832967702
2024-05-31,0.009734810062682299,0.011062473179683474,0.011398750772054989
2024-06-03,0.013142642037471624,0.0153343966220116,0.011305704654324122
2024-06-04,4.1112210147532936e-05,-0.0001499227600897479,-0.0021984493435361907
2024-06-05,-0.017439715523027324,-0.012530497213784571,-0.008942115527554195
2024-06-06,0.015015057458689373,0.009476583027783937,0.005542709563439718
2024-06-07,-0.0036763403775157306,-0.0007044452707732989,-0.0005059497286008519
2024-06-10,0.011272951147388424,0.008172151400529319,0.00915704458186073
2024-06-11,0.006290186461366985,0.0017257635977636968,0.002475242323491722
2024-06-12,-0.0007096774764605995,-0.0016939515663965952,-0.006594596040567335
2024-06-13,0.0010125761151560406,-0.0028786283394870134,-0.004018914762392911
